# Bourns SDR0703-4R7ML inductor impedance - f, Re(Z), Im(Z)
30000,0.2601378670843598,0.7821359527154916
3779981.25,4.747185912897692,94.99614149421203
7529962.5,9.573388063775562,187.5994373692243
11279943.75,14.85036434655992,283.125156649689
15029925,22.52551228862553,384.0551716949296
18779906.25,31.01030540486289,492.8119413679516
22529887.5,43.031991154001,613.8895811781381
26279868.75,58.87740727268929,750.8983364772288
30029850,79.09854222613686,908.4467589946843
33779831.25,108.3748068855682,1100.960449143565
37529812.5,158.766996030576,1335.85700882111
41279793.75,221.7681466880157,1635.728222158084
45029775,346.4395972887812,2043.165327101933
48779756.25,546.5383685148909,2608.063127830361
52529737.5,961.1281683683136,3444.310183239344
56279718.75,1969.784486504814,4803.331264195332
60029700,5285.903360470272,6550.176523154243
63779681.25,13565.81347881354,2735.356117129261
67529662.5,7854.113020673123,-6813.737928873808
71279643.75,3058.876850517121,-5767.851174305044
75029625,1554.29473364001,-4396.504857263682
78779606.25,924.8075297551478,-3497.42942894422
82529587.5,632.9792509753083,-2902.650222439532
86279568.75,453.1889004360178,-2480.270883615708
90029550,354.1773545310092,-2178.940618561865
93779531.25,273.2292697160489,-1942.76870205706
97529512.5,229.8360862435344,-1756.876733656873
101279493.75,194.0670345810601,-1603.896742544417
105029475,164.8141418823566,-1481.349964708795
108779456.25,144.102293046899,-1374.754237370363
112529437.5,126.6117706206062,-1286.772303276112
116279418.75,114.5386243763169,-1208.150640332471
120029400,100.3971262704828,-1139.829250826414
123779381.25,91.22441190039615,-1079.863235462477
127529362.5,84.93352647523973,-1026.4650557279
131279343.75,76.15822511004264,-977.2474682744603
135029325,70.41483315320583,-934.2541038210081
138779306.25,63.47952697031001,-896.2685708958896
142529287.5,58.81130143680061,-859.7978973155198
146279268.75,55.70770642231758,-825.3775141855715
150029250,51.04089830496358,-796.3440792888938
153779231.25,46.97131250419117,-767.5329022651742
157529212.5,46.02896582730727,-740.9727306646771
161279193.75,43.30384029513405,-716.8177817841831
165029175,40.67841316376629,-693.8080996913151
